time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
23.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-2.0039,3.9844,3.1403
23.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9834,-1.9963,3.9852,3.1402
23.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9786,-1.9890,3.9862,3.1400
23.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9739,-1.9822,3.9875,3.1398
23.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9694,-1.9759,3.9888,3.1397
23.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9651,-1.9701,3.9902,3.1396
23.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9612,-1.9650,3.9915,3.1394
23.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9576,-1.9605,3.9925,3.1391
24.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9545,-1.9568,3.9930,3.1388
24.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9518,-1.9538,3.9934,3.1393
24.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9495,-1.9515,3.9942,3.1391
24.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9478,-1.9500,3.9952,3.1394
24.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9466,-1.9493,3.9959,3.1391
24.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9459,-1.9493,3.9959,3.1388
24.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9456,-1.9499,3.9955,3.1389
24.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9459,-1.9512,3.9951,3.1389
24.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9467,-1.9532,3.9949,3.1391
24.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9479,-1.9557,3.9948,3.1393
24.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9495,-1.9588,3.9949,3.1394
24.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9516,-1.9624,3.9950,3.1395
24.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9541,-1.9664,3.9952,3.1396
24.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9569,-1.9708,3.9955,3.1396
24.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9600,-1.9755,3.9957,3.1397
24.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9633,-1.9804,3.9961,3.1397
24.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9669,-1.9855,3.9964,3.1397
24.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9707,-1.9906,3.9967,3.1397
24.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9745,-1.9958,3.9971,3.1397
24.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9784,-2.0010,3.9975,3.1397
24.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9823,-2.0061,3.9979,3.1397
24.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9861,-2.0109,3.9982,3.1397
24.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-2.0156,3.9986,3.1397
24.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0200,3.9989,3.1397
24.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9967,-2.0240,3.9991,3.1395
24.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9998,-2.0277,3.9990,3.1394
24.5200,-2.0000,-2.0000,4.0000,3.1400,-2.0027,-2.0309,3.9985,3.1391
24.5400,-2.0000,-2.0000,4.0000,3.1400,-2.0052,-2.0337,3.9981,3.1395
24.5600,-2.0000,-2.0000,4.0000,3.1400,-2.0073,-2.0360,3.9980,3.1394
24.5800,-2.0000,-2.0000,4.0000,3.1400,-2.0091,-2.0379,3.9983,3.1397
24.6000,-2.0000,-2.0000,4.0000,3.1400,-2.0105,-2.0392,3.9988,3.1398
24.6200,-2.0000,-2.0000,4.0000,3.1400,-2.0116,-2.0401,3.9994,3.1399
24.6400,-2.0000,-2.0000,4.0000,3.1400,-2.0122,-2.0405,3.9999,3.1398
24.6600,-2.0000,-2.0000,4.0000,3.1400,-2.0125,-2.0404,3.9999,3.1395
24.6800,-2.0000,-2.0000,4.0000,3.1400,-2.0124,-2.0399,3.9993,3.1393
24.7000,-2.0000,-2.0000,4.0000,3.1400,-2.0120,-2.0389,3.9985,3.1392
24.7200,-2.0000,-2.0000,4.0000,3.1400,-2.0113,-2.0376,3.9976,3.1392
24.7400,-2.0000,-2.0000,4.0000,3.1400,-2.0102,-2.0359,3.9969,3.1393
24.7600,-2.0000,-2.0000,4.0000,3.1400,-2.0089,-2.0339,3.9963,3.1393
24.7800,-2.0000,-2.0000,4.0000,3.1400,-2.0073,-2.0316,3.9960,3.1394
24.8000,-2.0000,-2.0000,4.0000,3.1400,-2.0055,-2.0290,3.9960,3.1395
24.8200,-2.0000,-2.0000,4.0000,3.1400,-2.0034,-2.0262,3.9961,3.1396
24.8400,-2.0000,-2.0000,4.0000,3.1400,-2.0012,-2.0232,3.9963,3.1397
24.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9988,-2.0201,3.9967,3.1398
24.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9963,-2.0169,3.9970,3.1399
24.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9938,-2.0137,3.9973,3.1399
24.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0104,3.9976,3.1399
24.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9886,-2.0072,3.9978,3.1398
24.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9860,-2.0041,3.9978,3.1398
24.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9835,-2.0011,3.9977,3.1397
25.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9811,-1.9982,3.9974,3.1396
25.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9788,-1.9955,3.9969,3.1394
25.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9767,-1.9931,3.9961,3.1393
25.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9748,-1.9909,3.9956,3.1397
25.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9730,-1.9889,3.9955,3.1396
25.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9715,-1.9872,3.9958,3.1399
25.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9703,-1.9859,3.9964,3.1400
25.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9692,-1.9848,3.9972,3.1402
25.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9684,-1.9840,3.9981,3.1403
25.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9679,-1.9835,3.9989,3.1404
25.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9676,-1.9833,3.9997,3.1404
25.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9676,-1.9834,4.0003,3.1403
25.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9678,-1.9838,4.0006,3.1402
25.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9682,-1.9844,4.0006,3.1401
25.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9688,-1.9852,4.0002,3.1398
25.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9696,-1.9862,3.9993,3.1396
25.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9705,-1.9874,3.9982,3.1394
25.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9716,-1.9888,3.9970,3.1393
25.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9728,-1.9903,3.9960,3.1393
25.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9742,-1.9920,3.9950,3.1392
25.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9756,-1.9937,3.9942,3.1392
25.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9771,-1.9955,3.9935,3.1392
25.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9786,-1.9973,3.9929,3.1392
25.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9802,-1.9991,3.9924,3.1392
25.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9818,-2.0010,3.9919,3.1392
25.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9834,-2.0028,3.9915,3.1392
25.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9849,-2.0046,3.9910,3.1391
25.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9864,-2.0063,3.9907,3.1395
25.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9879,-2.0079,3.9908,3.1394
25.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9892,-2.0094,3.9911,3.1398
25.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9905,-2.0107,3.9918,3.1399
25.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0119,3.9927,3.1402
25.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-2.0130,3.9937,3.1403
25.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0138,3.9949,3.1405
25.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0145,3.9961,3.1406
25.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9947,-2.0151,3.9973,3.1407
25.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9952,-2.0154,3.9984,3.1408
25.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9955,-2.0157,3.9995,3.1408
25.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9957,-2.0157,4.0004,3.1409
25.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9957,-2.0157,4.0012,3.1409
25.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9957,-2.0154,4.0018,3.1408
25.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9955,-2.0151,4.0023,3.1408
25.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9952,-2.0147,4.0027,3.1408
25.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9949,-2.0141,4.0030,3.1407
25.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9945,-2.0135,4.0032,3.1407
25.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0128,4.0033,3.1406
25.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0120,4.0034,3.1406
25.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9929,-2.0112,4.0034,3.1405
25.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0104,4.0034,3.1405
25.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0095,4.0034,3.1405
26.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9909,-2.0086,4.0035,3.1405
26.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0078,4.0035,3.1404
26.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0069,4.0035,3.1404
26.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9890,-2.0061,4.0036,3.1404
26.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9884,-2.0053,4.0037,3.1404
26.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9878,-2.0045,4.0039,3.1404
26.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9873,-2.0038,4.0041,3.1404
26.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9867,-2.0032,4.0043,3.1404
26.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9863,-2.0026,4.0045,3.1404
26.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-2.0021,4.0047,3.1404
26.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9855,-2.0017,4.0049,3.1404
26.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9852,-2.0013,4.0052,3.1404
26.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9850,-2.0010,4.0054,3.1404
26.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9848,-2.0008,4.0056,3.1404
26.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9847,-2.0006,4.0057,3.1404
26.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9847,-2.0005,4.0059,3.1404
26.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9846,-2.0005,4.0060,3.1404
26.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9847,-2.0006,4.0061,3.1404
26.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9848,-2.0007,4.0062,3.1403
26.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9849,-2.0008,4.0063,3.1403
26.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9851,-2.0010,4.0063,3.1403
26.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9853,-2.0013,4.0063,3.1403
26.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9856,-2.0016,4.0064,3.1403
26.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9859,-2.0019,4.0063,3.1402
26.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9862,-2.0023,4.0063,3.1402
26.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9865,-2.0026,4.0063,3.1402
26.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9869,-2.0030,4.0063,3.1402
26.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9872,-2.0034,4.0063,3.1402
26.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9876,-2.0038,4.0063,3.1402
26.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9879,-2.0042,4.0062,3.1401
26.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-2.0046,4.0062,3.1401
26.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9886,-2.0050,4.0062,3.1401
26.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9890,-2.0053,4.0063,3.1401
26.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9893,-2.0057,4.0063,3.1401
26.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0060,4.0063,3.1401
26.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9899,-2.0063,4.0063,3.1401
26.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9901,-2.0065,4.0064,3.1401
26.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-2.0068,4.0064,3.1401
26.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0069,4.0064,3.1401
26.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9908,-2.0071,4.0065,3.1401
26.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9909,-2.0072,4.0065,3.1401
26.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0073,4.0065,3.1401
26.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-2.0074,4.0066,3.1401
26.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0074,4.0066,3.1401
26.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0074,4.0066,3.1401
26.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9913,-2.0073,4.0066,3.1401
26.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0072,4.0066,3.1401
26.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0071,4.0066,3.1401
26.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0070,4.0066,3.1401
26.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-2.0069,4.0066,3.1401
27.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0067,4.0066,3.1401
27.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9909,-2.0065,4.0066,3.1401
27.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9908,-2.0063,4.0066,3.1401
27.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9907,-2.0062,4.0066,3.1401
27.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0060,4.0066,3.1400
27.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9905,-2.0057,4.0065,3.1400
27.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0055,4.0065,3.1400
27.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-2.0053,4.0065,3.1400
27.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9901,-2.0051,4.0065,3.1400
27.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9900,-2.0050,4.0065,3.1400
27.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9899,-2.0048,4.0065,3.1400
27.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-2.0046,4.0065,3.1400
27.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-2.0045,4.0065,3.1400
27.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0043,4.0065,3.1400
27.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9895,-2.0042,4.0065,3.1400
27.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9895,-2.0041,4.0065,3.1400
27.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0040,4.0065,3.1400
27.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0039,4.0065,3.1400
27.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0039,4.0065,3.1400
27.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0038,4.0065,3.1400
27.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0038,4.0065,3.1400
27.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0038,4.0065,3.1400
27.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9895,-2.0038,4.0065,3.1400
27.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9895,-2.0038,4.0065,3.1400
27.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0039,4.0064,3.1400
27.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0039,4.0064,3.1400
27.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-2.0040,4.0064,3.1400
27.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-2.0041,4.0064,3.1400
27.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9899,-2.0041,4.0064,3.1400
27.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9900,-2.0042,4.0064,3.1400
27.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9901,-2.0043,4.0064,3.1400
27.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-2.0044,4.0064,3.1400
27.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0045,4.0064,3.1400
27.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9905,-2.0046,4.0063,3.1400
27.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0047,4.0063,3.1400
27.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9907,-2.0048,4.0063,3.1400
27.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9908,-2.0049,4.0063,3.1400
27.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9909,-2.0050,4.0063,3.1400
27.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0051,4.0063,3.1400
27.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-2.0052,4.0063,3.1400
27.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0052,4.0063,3.1400
27.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9913,-2.0053,4.0063,3.1400
27.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9914,-2.0054,4.0063,3.1400
27.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9915,-2.0054,4.0062,3.1400
27.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0054,4.0062,3.1400
27.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0055,4.0062,3.1400
27.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-2.0055,4.0062,3.1400
27.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-2.0055,4.0062,3.1400
27.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9918,-2.0055,4.0062,3.1400
27.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9918,-2.0055,4.0062,3.1400
28.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9918,-2.0055,4.0062,3.1400
28.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0055,4.0062,3.1400
28.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0055,4.0062,3.1400
28.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0054,4.0062,3.1400
28.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0054,4.0062,3.1400
28.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0054,4.0061,3.1400
28.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0053,4.0061,3.1400
28.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0053,4.0061,3.1400
28.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0052,4.0061,3.1400
28.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0052,4.0061,3.1400
28.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0051,4.0061,3.1400
28.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0051,4.0061,3.1400
28.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0050,4.0061,3.1400
28.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0049,4.0061,3.1400
28.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0049,4.0060,3.1400
28.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0049,4.0060,3.1400
28.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0048,4.0060,3.1400
28.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0048,4.0060,3.1400
28.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0047,4.0060,3.1400
28.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0047,4.0060,3.1400
28.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0047,4.0060,3.1400
28.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0046,4.0060,3.1400
28.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0046,4.0060,3.1400
28.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0046,4.0060,3.1400
28.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0046,4.0060,3.1400
28.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-2.0046,4.0059,3.1400
28.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-2.0046,4.0059,3.1400
28.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-2.0046,4.0059,3.1400
28.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9921,-2.0046,4.0059,3.1400
28.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9921,-2.0046,4.0059,3.1400
28.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9921,-2.0046,4.0059,3.1400
28.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9922,-2.0046,4.0059,3.1400
28.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9922,-2.0046,4.0059,3.1400
28.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0047,4.0059,3.1400
28.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0047,4.0058,3.1400
28.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-2.0047,4.0058,3.1400
28.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-2.0047,4.0058,3.1400
28.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9925,-2.0047,4.0058,3.1400
28.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9925,-2.0048,4.0058,3.1400
28.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-2.0048,4.0058,3.1400
28.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-2.0048,4.0058,3.1400
28.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9927,-2.0048,4.0058,3.1400
28.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9927,-2.0049,4.0058,3.1400
28.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-2.0049,4.0058,3.1400
28.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-2.0049,4.0057,3.1400
28.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9929,-2.0049,4.0057,3.1400
28.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9929,-2.0049,4.0057,3.1400
28.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9930,-2.0049,4.0057,3.1400
28.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9930,-2.0050,4.0057,3.1400
28.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9931,-2.0050,4.0057,3.1400
29.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9931,-2.0050,4.0057,3.1400
29.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9931,-2.0050,4.0057,3.1400
29.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0050,4.0057,3.1400
29.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0050,4.0057,3.1400
29.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0050,4.0057,3.1400
29.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0050,4.0056,3.1400
29.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0050,4.0056,3.1400
29.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0050,4.0056,3.1400
29.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0050,4.0056,3.1400
29.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0049,4.0056,3.1400
29.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0049,4.0056,3.1400
29.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0049,4.0056,3.1400
29.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0049,4.0056,3.1400
29.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0049,4.0056,3.1400
29.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0049,4.0056,3.1400
29.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0049,4.0055,3.1400
29.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0048,4.0055,3.1400
29.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0048,4.0055,3.1400
29.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0048,4.0055,3.1400
29.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0048,4.0055,3.1400
29.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0048,4.0055,3.1400
29.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0048,4.0055,3.1400
29.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0048,4.0055,3.1400
29.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0048,4.0055,3.1400
29.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0047,4.0055,3.1400
29.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0047,4.0055,3.1400
29.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0047,4.0054,3.1400
