time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
23.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9872,-1.9904,3.9954,3.1398
23.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9879,-1.9889,3.9954,3.1385
23.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9886,-1.9872,3.9947,3.1398
23.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9895,-1.9856,3.9955,3.1390
23.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-1.9843,3.9958,3.1382
23.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9914,-1.9833,3.9946,3.1394
23.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-1.9829,3.9946,3.1392
24.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-1.9832,3.9956,3.1388
24.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-1.9839,3.9946,3.1386
24.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-1.9852,3.9946,3.1403
24.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-1.9869,3.9955,3.1386
24.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9938,-1.9890,3.9946,3.1392
24.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9927,-1.9911,3.9945,3.1399
24.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-1.9931,3.9952,3.1390
24.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9891,-1.9950,3.9943,3.1391
24.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9869,-1.9966,3.9943,3.1398
24.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9847,-1.9975,3.9956,3.1407
24.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9827,-1.9979,3.9955,3.1412
24.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9811,-1.9977,3.9951,-3.1406
24.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9800,-1.9970,3.9954,3.1411
24.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9794,-1.9959,3.9955,3.1411
24.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9793,-1.9945,3.9952,3.1411
24.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9797,-1.9931,3.9951,3.1411
24.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9806,-1.9916,3.9951,3.1404
24.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9818,-1.9903,3.9952,3.1409
24.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9834,-1.9893,3.9950,3.1412
24.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9851,-1.9886,3.9952,3.1406
24.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9869,-1.9882,3.9955,3.1414
24.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9887,-1.9882,3.9955,3.1409
24.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-1.9886,3.9953,3.1411
24.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-1.9893,3.9955,3.1409
24.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-1.9904,3.9954,3.1401
24.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-1.9916,3.9955,3.1412
24.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-1.9930,3.9955,3.1399
24.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-1.9945,3.9954,3.1407
24.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-1.9960,3.9955,3.1403
24.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-1.9974,3.9959,3.1405
24.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-1.9986,3.9961,3.1405
24.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-1.9997,3.9963,3.1401
24.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-2.0006,3.9965,3.1403
24.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0013,3.9966,3.1404
24.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0018,3.9965,3.1404
24.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9887,-2.0020,3.9965,3.1402
24.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9882,-2.0021,3.9962,3.1398
24.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9878,-2.0020,3.9964,3.1407
24.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9875,-2.0017,3.9965,3.1394
24.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9875,-2.0014,3.9964,3.1407
24.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9876,-2.0009,3.9966,3.1403
24.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9878,-2.0005,3.9969,3.1403
24.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9882,-2.0001,3.9968,3.1403
24.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9887,-1.9997,3.9969,3.1396
24.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9892,-1.9994,3.9970,3.1406
24.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-1.9991,3.9967,3.1395
24.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-1.9990,3.9971,3.1398
24.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9909,-1.9990,3.9972,3.1406
24.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9915,-1.9990,3.9963,3.1402
24.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-1.9991,3.9974,3.1406
25.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-1.9994,3.9985,3.1391
25.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-1.9996,3.9976,3.1405
25.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-1.9999,3.9984,3.1399
25.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-2.0002,3.9998,3.1390
25.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-2.0005,3.9990,3.1399
25.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9915,-2.0009,3.9995,3.1397
25.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9908,-2.0011,4.0005,3.1414
25.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-2.0013,3.9999,3.1403
25.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-2.0014,4.0002,3.1414
25.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0014,4.0006,3.1393
25.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0013,3.9997,3.1406
25.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-2.0011,3.9998,3.1400
25.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-2.0010,4.0001,3.1391
25.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9913,-2.0009,3.9995,3.1399
25.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-2.0009,3.9999,3.1392
25.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0011,4.0000,3.1414
25.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9948,-2.0015,3.9990,3.1396
25.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9956,-2.0021,3.9992,-3.1414
25.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9962,-2.0027,3.9995,3.1388
25.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9964,-2.0034,3.9984,3.1405
25.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9961,-2.0040,3.9982,3.1392
25.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9954,-2.0046,3.9983,3.1389
25.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0051,3.9982,3.1396
25.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9931,-2.0056,3.9977,3.1397
25.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9918,-2.0059,3.9978,3.1397
25.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-2.0061,3.9977,3.1408
25.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9891,-2.0061,3.9970,3.1402
25.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9879,-2.0061,3.9972,3.1414
25.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9870,-2.0059,3.9974,3.1391
25.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9864,-2.0057,3.9965,3.1404
25.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9862,-2.0055,3.9961,3.1395
25.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9864,-2.0053,3.9965,3.1394
25.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9868,-2.0049,3.9961,3.1390
25.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9874,-2.0046,3.9960,3.1398
25.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9883,-2.0042,3.9965,3.1394
25.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9894,-2.0039,3.9967,3.1398
25.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9905,-2.0036,3.9965,3.1393
25.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-2.0033,3.9967,3.1391
25.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9927,-2.0031,3.9964,3.1393
25.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0029,3.9965,3.1400
25.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0028,3.9972,3.1399
25.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9948,-2.0028,3.9968,3.1394
25.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9951,-2.0029,3.9970,3.1406
25.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9950,-2.0032,3.9972,3.1389
25.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9946,-2.0036,3.9966,3.1402
25.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0040,3.9966,3.1403
25.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0044,3.9966,3.1391
25.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-2.0048,3.9961,3.1403
25.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9915,-2.0052,3.9970,3.1399
25.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0054,3.9972,-3.1413
26.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9900,-2.0055,3.9970,3.1412
26.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9897,-2.0053,3.9976,-3.1413
26.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0050,3.9975,3.1398
26.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-2.0047,3.9968,3.1415
26.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0044,3.9968,3.1403
26.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0042,3.9967,-3.1412
26.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9918,-2.0040,3.9960,3.1410
26.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-2.0041,3.9964,3.1411
26.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0043,3.9966,-3.1412
26.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9939,-2.0048,3.9957,3.1407
26.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-2.0054,3.9964,-3.1415
26.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0060,3.9972,3.1393
26.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0066,3.9964,3.1405
26.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0072,3.9970,3.1392
26.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9925,-2.0075,3.9978,3.1414
26.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9915,-2.0075,3.9970,3.1397
26.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9905,-2.0071,3.9974,3.1407
26.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9896,-2.0063,3.9980,3.1413
26.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9889,-2.0051,3.9972,3.1401
26.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9885,-2.0037,3.9976,3.1412
26.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9886,-2.0022,3.9981,3.1386
26.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9891,-2.0008,3.9971,3.1400
26.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9899,-1.9997,3.9972,3.1379
26.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9911,-1.9988,3.9978,3.1406
26.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-1.9984,3.9971,3.1399
26.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-1.9984,3.9968,3.1405
26.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9947,-1.9991,3.9974,3.1407
26.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9957,-2.0001,3.9970,3.1392
26.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9964,-2.0014,3.9967,3.1413
26.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9969,-2.0029,3.9970,3.1392
26.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9970,-2.0044,3.9967,3.1395
26.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9967,-2.0058,3.9961,3.1393
26.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9962,-2.0071,3.9965,3.1396
26.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9955,-2.0082,3.9965,3.1406
26.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9947,-2.0089,3.9963,3.1395
26.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9938,-2.0093,3.9963,3.1401
26.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9930,-2.0094,3.9968,3.1398
26.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9922,-2.0091,3.9970,3.1400
26.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9915,-2.0086,3.9968,3.1399
26.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0079,3.9970,3.1406
26.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0071,3.9971,3.1392
26.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0062,3.9970,3.1404
26.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-2.0053,3.9971,3.1397
26.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9903,-2.0044,3.9973,3.1401
26.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-2.0036,3.9970,3.1404
26.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0030,3.9971,3.1393
26.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0025,3.9972,3.1406
26.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9914,-2.0020,3.9971,3.1397
26.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9918,-2.0018,3.9974,3.1397
26.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0017,3.9976,3.1402
27.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9927,-2.0017,3.9970,3.1399
27.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9931,-2.0019,3.9975,3.1406
27.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0023,3.9978,3.1388
27.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0027,3.9974,3.1405
27.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0033,3.9981,3.1401
27.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0039,3.9983,3.1389
27.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-2.0045,3.9975,3.1402
27.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0050,3.9984,3.1391
27.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0052,3.9992,3.1413
27.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9910,-2.0052,3.9979,3.1399
27.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9904,-2.0049,3.9985,3.1410
27.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9901,-2.0042,3.9998,3.1388
27.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-2.0035,3.9983,3.1393
27.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9906,-2.0027,3.9980,3.1389
27.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9914,-2.0021,3.9991,3.1409
27.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0018,3.9980,3.1415
27.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9932,-2.0021,3.9976,3.1409
27.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0030,3.9984,3.1394
27.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0042,3.9972,3.1386
27.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0055,3.9969,3.1396
27.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9935,-2.0067,3.9975,3.1381
27.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9922,-2.0079,3.9968,3.1385
27.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9905,-2.0089,3.9969,3.1379
27.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9887,-2.0095,3.9979,3.1397
27.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9868,-2.0099,3.9976,3.1397
27.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9851,-2.0098,3.9972,3.1413
27.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9837,-2.0094,3.9974,3.1397
27.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9827,-2.0087,3.9972,3.1399
27.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9821,-2.0078,3.9970,3.1402
27.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9821,-2.0067,3.9972,3.1401
27.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9825,-2.0057,3.9973,3.1397
27.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9834,-2.0046,3.9969,3.1401
27.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9847,-2.0037,3.9968,3.1400
27.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9862,-2.0028,3.9968,3.1408
27.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9880,-2.0022,3.9966,3.1406
27.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-2.0017,3.9969,3.1400
27.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-2.0014,3.9971,3.1410
27.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0014,3.9967,3.1403
27.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9949,-2.0015,3.9970,3.1413
27.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9962,-2.0018,3.9971,3.1394
27.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9971,-2.0022,3.9965,3.1405
27.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9977,-2.0027,3.9963,3.1399
27.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9978,-2.0032,3.9966,3.1397
27.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9976,-2.0037,3.9969,3.1399
27.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9972,-2.0041,3.9968,3.1399
27.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9965,-2.0045,3.9965,3.1401
27.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9957,-2.0048,3.9964,3.1404
27.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9949,-2.0050,3.9964,3.1407
27.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0051,3.9961,3.1403
27.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9934,-2.0051,3.9963,3.1409
28.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-2.0051,3.9965,3.1396
28.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9923,-2.0049,3.9964,3.1408
28.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0048,3.9965,3.1402
28.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-2.0047,3.9969,3.1404
28.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9916,-2.0045,3.9971,3.1402
28.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9917,-2.0044,3.9967,3.1401
28.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9919,-2.0043,3.9968,3.1401
28.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9924,-2.0042,3.9966,3.1388
28.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9930,-2.0041,3.9960,3.1399
28.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0040,3.9964,3.1389
28.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9943,-2.0041,3.9964,3.1410
28.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9949,-2.0042,3.9966,3.1400
28.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9954,-2.0045,3.9968,3.1400
28.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9958,-2.0048,3.9968,3.1402
28.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9961,-2.0052,3.9972,3.1405
28.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9963,-2.0056,3.9971,3.1396
28.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9964,-2.0060,3.9970,3.1403
28.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9962,-2.0063,3.9973,3.1399
28.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9959,-2.0067,3.9976,3.1401
28.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9955,-2.0069,3.9972,3.1406
28.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9950,-2.0070,3.9978,3.1398
28.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9945,-2.0070,3.9982,3.1415
28.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0068,3.9973,3.1399
28.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0065,3.9982,3.1412
28.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9936,-2.0059,3.9992,3.1389
28.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9937,-2.0053,3.9978,3.1398
28.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9942,-2.0047,3.9983,3.1393
28.5400,-2.0000,-2.0000,4.0000,3.1400,-1.9949,-2.0041,4.0000,3.1385
28.5600,-2.0000,-2.0000,4.0000,3.1400,-1.9958,-2.0037,3.9987,3.1408
28.5800,-2.0000,-2.0000,4.0000,3.1400,-1.9967,-2.0036,3.9979,3.1398
28.6000,-2.0000,-2.0000,4.0000,3.1400,-1.9975,-2.0039,3.9990,3.1390
28.6200,-2.0000,-2.0000,4.0000,3.1400,-1.9980,-2.0043,3.9987,3.1382
28.6400,-2.0000,-2.0000,4.0000,3.1400,-1.9981,-2.0047,3.9982,3.1394
28.6600,-2.0000,-2.0000,4.0000,3.1400,-1.9977,-2.0053,3.9987,3.1392
28.6800,-2.0000,-2.0000,4.0000,3.1400,-1.9969,-2.0058,3.9985,3.1384
28.7000,-2.0000,-2.0000,4.0000,3.1400,-1.9958,-2.0064,3.9979,3.1393
28.7200,-2.0000,-2.0000,4.0000,3.1400,-1.9944,-2.0070,3.9982,3.1393
28.7400,-2.0000,-2.0000,4.0000,3.1400,-1.9928,-2.0075,3.9979,3.1384
28.7600,-2.0000,-2.0000,4.0000,3.1400,-1.9914,-2.0080,3.9983,3.1396
28.7800,-2.0000,-2.0000,4.0000,3.1400,-1.9901,-2.0084,3.9987,3.1402
28.8000,-2.0000,-2.0000,4.0000,3.1400,-1.9892,-2.0086,3.9979,3.1397
28.8200,-2.0000,-2.0000,4.0000,3.1400,-1.9886,-2.0087,3.9975,3.1409
28.8400,-2.0000,-2.0000,4.0000,3.1400,-1.9885,-2.0088,3.9978,3.1393
28.8600,-2.0000,-2.0000,4.0000,3.1400,-1.9887,-2.0087,3.9973,3.1396
28.8800,-2.0000,-2.0000,4.0000,3.1400,-1.9893,-2.0085,3.9969,3.1402
28.9000,-2.0000,-2.0000,4.0000,3.1400,-1.9902,-2.0082,3.9971,3.1397
28.9200,-2.0000,-2.0000,4.0000,3.1400,-1.9913,-2.0079,3.9969,3.1392
28.9400,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-2.0075,3.9964,3.1402
28.9600,-2.0000,-2.0000,4.0000,3.1400,-1.9940,-2.0072,3.9963,3.1398
28.9800,-2.0000,-2.0000,4.0000,3.1400,-1.9953,-2.0069,3.9966,3.1404
29.0000,-2.0000,-2.0000,4.0000,3.1400,-1.9966,-2.0066,3.9959,3.1400
29.0200,-2.0000,-2.0000,4.0000,3.1400,-1.9977,-2.0062,3.9965,3.1404
29.0400,-2.0000,-2.0000,4.0000,3.1400,-1.9984,-2.0059,3.9972,-3.1414
29.0600,-2.0000,-2.0000,4.0000,3.1400,-1.9987,-2.0058,3.9964,3.1408
29.0800,-2.0000,-2.0000,4.0000,3.1400,-1.9986,-2.0057,3.9965,3.1414
29.1000,-2.0000,-2.0000,4.0000,3.1400,-1.9979,-2.0057,3.9970,3.1395
29.1200,-2.0000,-2.0000,4.0000,3.1400,-1.9969,-2.0058,3.9968,3.1406
29.1400,-2.0000,-2.0000,4.0000,3.1400,-1.9956,-2.0059,3.9967,3.1405
29.1600,-2.0000,-2.0000,4.0000,3.1400,-1.9941,-2.0059,3.9971,3.1404
29.1800,-2.0000,-2.0000,4.0000,3.1400,-1.9926,-2.0060,3.9970,3.1413
29.2000,-2.0000,-2.0000,4.0000,3.1400,-1.9912,-2.0059,3.9975,3.1407
29.2200,-2.0000,-2.0000,4.0000,3.1400,-1.9901,-2.0058,3.9977,3.1398
29.2400,-2.0000,-2.0000,4.0000,3.1400,-1.9893,-2.0056,3.9971,3.1403
29.2600,-2.0000,-2.0000,4.0000,3.1400,-1.9888,-2.0054,3.9967,3.1400
29.2800,-2.0000,-2.0000,4.0000,3.1400,-1.9888,-2.0053,3.9974,3.1402
29.3000,-2.0000,-2.0000,4.0000,3.1400,-1.9891,-2.0051,3.9973,3.1389
29.3200,-2.0000,-2.0000,4.0000,3.1400,-1.9898,-2.0050,3.9965,3.1395
29.3400,-2.0000,-2.0000,4.0000,3.1400,-1.9908,-2.0048,3.9965,3.1395
29.3600,-2.0000,-2.0000,4.0000,3.1400,-1.9920,-2.0046,3.9966,3.1384
29.3800,-2.0000,-2.0000,4.0000,3.1400,-1.9933,-2.0044,3.9960,3.1395
29.4000,-2.0000,-2.0000,4.0000,3.1400,-1.9946,-2.0041,3.9970,3.1393
29.4200,-2.0000,-2.0000,4.0000,3.1400,-1.9958,-2.0037,3.9974,3.1384
29.4400,-2.0000,-2.0000,4.0000,3.1400,-1.9968,-2.0034,3.9967,3.1394
29.4600,-2.0000,-2.0000,4.0000,3.1400,-1.9973,-2.0030,3.9972,3.1393
29.4800,-2.0000,-2.0000,4.0000,3.1400,-1.9975,-2.0028,3.9977,3.1386
29.5000,-2.0000,-2.0000,4.0000,3.1400,-1.9972,-2.0026,3.9971,3.1397
29.5200,-2.0000,-2.0000,4.0000,3.1400,-1.9966,-2.0025,3.9972,3.1399
